# Held-out ru words from Tatoeba (CC-BY 2.0 FR), every 20th sentence: word<TAB>count
я	12873
не	12826
в	7623
что	6475
том	6068
это	5210
ты	5035
на	4518
он	3980
вы	3691
и	3416
у	3409
мне	3349
с	3291
меня	2380
мы	2294
она	2262
как	2169
его	1699
бы	1612
мэри	1611
тебе	1448
они	1349
тома	1304
тебя	1281
так	1266
всё	1252
за	1202
очень	1200
её	1165
чтобы	1165
был	1144
вам	1090
было	1083
есть	1050
по	998
вас	982
ещё	976
к	961
из	946
а	893
если	874
уже	874
о	872
тому	863
когда	837
почему	834
от	826
ему	790
сказал	774
нет	757
надо	749
все	746
но	717
хочу	717
для	711
только	697
этого	693
нам	692
больше	682
этом	681
здесь	675
нас	664
знаю	657
ей	648
же	648
то	625
кто	614
могу	611
будет	607
ничего	603
может	601
этот	598
никогда	595
сегодня	594
сделать	586
где	580
их	573
была	555
быть	544
до	529
нужно	528
хотел	515
чем	512
много	506
думаю	502
мой	497
него	495
сколько	491
пожалуйста	473
сейчас	467
об	453
со	450
время	449
делать	448
просто	445
день	433
себя	430
должен	418
всегда	410
или	410
хочет	407
лучше	396
нравится	395
раз	393
хорошо	393
были	390
можно	390
ни	385
томом	368
ли	366
там	363
без	353
можешь	350
говорит	349
хочешь	348
им	346
знал	341
никто	341
сказать	340
слишком	336
во	335
ним	335
эта	335
завтра	328
знает	327
видел	324
один	323
моя	317
эту	316
ней	312
себе	311
сделал	310
вчера	305
неё	303
дома	301
времени	300
мог	300
человек	298
да	291
помочь	290
этой	285
мной	283
три	283
лет	282
тоже	282
что-то	281
вот	277
буду	265
должны	258
эти	258
свою	255
какой	251
тут	250
даже	249
любит	246
люблю	246
ну	245
этим	244
можете	243
хотите	238
такой	237
всего	235
чего	235
тобой	233
туда	232
говорить	230
работу	227
жизнь	226
знаешь	226
немного	225
того	223
два	222
думал	221
дом	217
деньги	216
своей	216
несколько	215
домой	214
после	214
куда	209
люди	208
пойти	203
свой	200
вами	199
пока	199
денег	197
теперь	197
говорил	196
идти	195
давай	194
свои	194
друг	193
них	192
чём	192
раньше	189
часто	189
отец	188
сказала	188
действительно	184
каждый	184
мои	184
надеюсь	183
всех	181
совсем	181
бостоне	179
жизни	179
тот	177
кажется	176
машину	175
стоит	175
язык	174
знать	173
года	172
давайте	172
поговорить	172
сам	170
бостон	169
книгу	169
твой	168
вопрос	167
правда	167
моей	164
зачем	163
через	163
знаете	162
под	161
спасибо	161
своего	159
потому	157
скажи	156
купил	154
найти	154
почти	154
дверь	153
живёт	153
думаешь	152
слова	152
купить	151
нельзя	151
уверен	151
своих	148
кофе	147
понимаю	147
который	145
одна	144
перед	144
быстро	143
из-за	143
могли	141
пришёл	141
такое	140
можем	139
дети	137
вечером	135
работает	135
сказали	135
что-нибудь	134
случилось	133
этому	133
людей	132
поехать	132
скажите	132
собой	132
давно	131
кого	131
книги	128
школу	128
жить	127
слышал	127
дал	126
интересно	126
пор	126
при	126
сюда	126
спать	125
будем	124
говорят	124
дождь	124
моего	124
будешь	123
году	123
нашёл	123
ними	123
всем	122
забыл	122
моё	122
комнате	121
вместе	120
детей	120
идёт	120
когда-нибудь	119
место	119
работать	119
французский	119
нами	118
письмо	118
тем	118
человека	117
которые	116
понял	116
ваш	115
сами	115
делает	114
назад	114
нужна	114
думаете	113
над	112
обычно	112
своё	112
предложение	111
рано	111
мою	110
пять	110
более	109
дело	109
имя	109
рад	109
весь	108
город	108
дня	108
правду	108
должно	107
какая	107
твоя	107
ведь	106
похоже	106
такая	106
говорю	105
по-французски	105
работы	105
скоро	105
наш	103
оно	103
родители	103
дай	102
десять	102
минут	102
сделали	102
стал	102
хороший	102
воды	101
долго	101
своим	101
следует	101
ваша	100
ждать	100
друга	99
книга	99
месте	99
потом	99
снова	99
трудно	99
всю	98
мама	98
находится	98
произошло	98
руки	98
видели	97
ко	97
лишь	97
новый	97
собака	97
фильм	97
вообще	96
мария	96
тогда	96
возможно	95
последний	95
сразу	95
точно	95
часов	95
мать	94
нужен	94
помощь	94
тех	94
утром	94
брат	93
будь	93
кто-то	93
решил	93
видеть	92
достаточно	92
пошёл	92
проблема	92
умер	92
вижу	91
говорили	91
имеет	91
между	91
ночью	91
прав	91
твои	91
австралии	90
будут	90
играть	90
могут	90
слово	90
хотела	90
должна	89
зовут	89
иногда	89
никому	89
против	89
смог	89
совершенно	89
какие	88
пойду	88
самый	88
школе	88
ваши	87
кому	87
машина	87
знали	86
значит	86
нужны	86
прийти	86
пришлось	86
сама	86
увидеть	86
неделе	85
остаться	85
отсюда	85
самое	85
такие	85
таким	85
телефон	85
две	84
именно	84
опять	84
откуда	84
по-моему	84
помню	84
хватит	84
одну	83
попросил	83
спросил	83
хотят	83
готов	82
наверное	81
одно	81
комнату	80
легко	80
дней	79
заниматься	79
написал	79
первый	79
понять	79
поэтому	79
уж	79
ходить	79
доме	78
ехать	78
никого	78
плохо	78
помог	78
такого	78
этих	78
глаза	77
думает	77
меньше	77
наша	77
пора	77
равно	77
умеет	77
читать	77
взял	76
говорите	76
делал	76
жаль	76
знают	76
кто-нибудь	76
ночь	76
нравятся	76
ребёнок	76
рядом	76
твоё	76
удалось	76
девушка	75
ответ	75
поздно	75
потерял	75
проблемы	75
прямо	75
довольно	74
занят	74
нашей	74
рождения	74
языке	74
будете	73
год	73
деле	73
мало	73
мальчик	73
мир	73
разве	73
собираюсь	73
хорошая	73
чувствую	73
взять	72
момент	72
приехал	72
работа	72
столько	72
дочь	71
друзей	71
наконец	71
начал	71
оба	71
окно	71
придётся	71
про	71
сделаю	71
телевизор	71
большой	70
кое-что	70
поезд	70
сих	70
кроме	69
мире	69
происходит	69
самом	69
смотреть	69
хотели	69
чуть	69
вид	68
другой	68
отца	68
понедельник	68
придёт	68
вернулся	67
вещи	67
вопросы	67
голову	67
двух	67
которую	67
пить	67
пытался	67
решение	67
сильно	67
хочется	67
часы	67
австралию	66
говоришь	66
городе	66
одного	66
сначала	66
собаку	66
твоей	66
хватает	66
хоть	66
вода	65
какое	65
конечно	65
работе	65
рассказал	65
сестра	65
улице	65
учитель	65
чай	65
жена	64
играет	64
нём	64
писать	64
помощи	64
ушёл	64
друзья	63
женщина	63
ключ	63
матери	63
моим	63
погода	63
подарок	63
увидел	63
узнал	63
часа	63
автобус	62
боюсь	62
замуж	62
кем	62
неделю	62
одной	62
посмотреть	62
сделала	62
сын	62
является	62
далеко	61
единственный	61
знаем	61
наши	61
простите	61
смерти	61
ходит	61
час	61
верю	60
вина	60
любишь	60
оставил	60
пошли	60
права	60
следующий	60
стать	60
та	60
уйти	60
двадцать	59
моих	59
просил	59
снег	59
твоего	59
важно	58
вашей	58
выглядит	58
говори	58
дайте	58
другом	58
идея	58
иди	58
некоторые	58
номер	58
ответить	58
слов	58
спросить	58
хотелось	58
цветы	58
четыре	58
живу	57
лицо	57
получил	57
пришла	57
прошлой	57
стол	57
чего-нибудь	57
английский	56
большое	56
ваше	56
долларов	56
книг	56
позвонить	56
разговаривать	56
руку	56
свет	56
смотри	56
те	56
тридцать	56
бывает	55
вернуться	55
делаю	55
многие	55
по-английски	55
пусть	55
своими	55
скажу	55
скорее	55
солнце	55
ту	55
японии	55
дела	54
предложения	54
прошлом	54
родился	54
холодно	54
вопросов	53
города	53
друзьями	53
еду	53
любят	53
плавать	53
стало	53
таких	53
ума	53
делаешь	52
какой-то	52
кошка	52
любовь	52
поесть	52
порядке	52
ребёнка	52
следующей	52
уверена	52
хотим	52
бог	51
воду	51
вышел	51
еще	51
жил	51
знала	51
которой	51
платье	51
попросить	51
прекрасно	51
эсперанто	51
врач	50
встретил	50
дать	50
джон	50
живут	50
машине	50
могла	50
мужчина	50
план	50
поехал	50
правильно	50
решить	50
сделает	50
смогу	50
утро	50
будьте	49
видела	49
волосы	49
всём	49
другие	49
ключи	49
купила	49
курить	49
любите	49
муж	49
новую	49
осталось	49
рассказать	49
случайно	49
сообщение	49
страны	49
ужин	49
большая	48
быстрее	48
вероятно	48
других	48
ждал	48
лучший	48
обо	48
окна	48
около	48
очки	48
подождать	48
поможет	48
прости	48
работал	48
редко	48
своему	48
столе	48
устал	48
велосипед	47
вовремя	47
думать	47
места	47
месяца	47
мнение	47
ненавижу	47
прежде	47
съел	47
такси	47
уехал	47
шесть	47
шёл	47
адрес	46
доверять	46
иметь	46
каждое	46
магазин	46
моём	46
ошибку	46
посмотри	46
сожалению	46
стране	46
цвет	46
видно	45
вокруг	45
встретиться	45
ест	45
красивая	45
летом	45
ноги	45
обратно	45
обязательно	45
по-прежнему	45
пойдём	45
полиция	45
постоянно	45
своём	45
той	45
человеком	45
боится	44
говорила	44
голос	44
дорогу	44
иду	44
которое	44
немедленно	44
оставить	44
пешком	44
пришли	44
родителей	44
сможет	44
спал	44
считаю	44
также	44
глаз	43
говоря	43
дальше	43
знакомы	43
историю	43
которая	43
красивый	43
парень	43
подумал	43
подумать	43
помогать	43
посмотрел	43
раза	43
самая	43
смотрит	43
старше	43
стороны	43
сына	43
убить	43
улицу	43
утра	43
хуже	43
шанс	43
брата	42
восемь	42
выпил	42
выучить	42
жду	42
иначе	42
конца	42
кот	42
марии	42
месяц	42
нечего	42
никуда	42
ожидал	42
поверить	42
последнее	42
похож	42
счастлив	42
часть	42
дерево	41
женщины	41
заметил	41
машины	41
мира	41
настолько	41
нашли	41
невозможно	41
никаких	41
ответил	41
позвонил	41
показать	41
пьёт	41
разные	41
сердце	41
серьёзно	41
сложно	41
бабушка	40
болит	40
впервые	40
гораздо	40
девочка	40
ел	40
имени	40
кого-нибудь	40
нему	40
остановить	40
открыть	40
понравится	40
проблему	40
прошло	40
случае	40
смотрел	40
смотрите	40
согласен	40
хотя	40
читал	40
бросил	39
верить	39
видишь	39
вино	39
всему	39
знаком	39
недели	39
ошибки	39
позволить	39
попробовать	39
правила	39
проблем	39
прошу	39
работаю	39
рада	39
расскажи	39
россии	39
саду	39
семь	39
спит	39
телефону	39
токио	39
трёх	39
угодно	39
уроки	39
билет	38
внимания	38
выйти	38
выходные	38
дали	38
дороге	38
другу	38
ждёт	38
закончить	38
конце	38
любой	38
мясо	38
написать	38
насколько	38
открыл	38
песню	38
показал	38
понимаешь	38
пораньше	38
самолёт	38
сидел	38
слушать	38
старый	38
ужасно	38
футбол	38
хорошее	38
бросить	37
будто	37
вон	37
выходить	37
готовы	37
ее	37
компьютер	37
моему	37
необходимо	37
никак	37
остался	37
первым	37
перевод	37
повезло	37
позвоню	37
полностью	37
пошла	37
собирается	37
страна	37
существует	37
такую	37
твою	37
твоём	37
учиться	37
ходил	37
бостона	36
возьми	36
вполне	36
выше	36
вышла	36
игра	36
ладно	36
лежит	36
любви	36
любимый	36
намного	36
научиться	36
пару	36
пойдёт	36
понимает	36
понравилось	36
случай	36
случится	36
собаки	36
состоянии	36
таком	36
фотографии	36
автобусе	35
большинство	35
вернётся	35
виду	35
вместо	35
делали	35
детям	35
дни	35
дождя	35
забудь	35
известно	35
история	35
каком	35
новая	35
одежду	35
примерно	35
русский	35
самого	35
смысл	35
спасти	35
стала	35
телефона	35
убил	35
узнать	35
умеешь	35
учить	35
языка	35
внимание	34
воскресенье	34
вошёл	34
второй	34
двери	34
детьми	34
другое	34
едва	34
звонил	34
изучать	34
имею	34
интересует	34
какую	34
когда-то	34
корабль	34
красный	34
купили	34
либо	34
метро	34
мужчины	34
объяснить	34
отношения	34
пишет	34
попросили	34
принял	34
проще	34
прощения	34
пути	34
путь	34
сделай	34
следовало	34
собирался	34
среди	34
сто	34
считает	34
теннис	34
школы	34
экзамен	34
языки	34
яйца	34
болен	33
больницу	33
готова	33
ем	33
закончил	33
каким	33
кино	33
команда	33
котором	33
куплю	33
многих	33
насчёт	33
никакого	33
оставаться	33
поводу	33
понадобится	33
понравился	33
посмотрим	33
пытаюсь	33
ради	33
самому	33
столица	33
стороне	33
церковь	33
яблоко	33
возможность	32
война	32
двое	32
днём	32
еда	32
ешь	32
задать	32
здание	32
истории	32
классе	32
комнаты	32
концерт	32
которого	32
куда-нибудь	32
моложе	32
море	32
музыку	32
называется	32
обе	32
ошибка	32
парке	32
покое	32
пол	32
последние	32
привык	32
принять	32
пытается	32
решили	32
следующем	32
словарь	32
слышали	32
становится	32
твоих	32
терпеть	32
томе	32
боль	31
будущее	31
вечеринку	31
внезапно	31
другого	31
думала	31
женат	31
забыли	31
занимается	31
заняты	31
играл	31
изменить	31
искал	31
маленькая	31
начали	31
нашу	31
новые	31
носит	31
ночи	31
обещал	31
опоздал	31
очередь	31
пальто	31
пиво	31
поеду	31
получится	31
понятия	31
починить	31
приходит	31
ресторан	31
речь	31
семья	31
странно	31
уехать	31
умею	31
чувства	31
вечер	30
вечно	30
встал	30
гости	30
девять	30
дед	30
делается	30
другим	30
думают	30
едет	30
зря	30
игры	30
мере	30
месяце	30
начинается	30
нашего	30
наших	30
однажды	30
одним	30
ответа	30
получить	30
помогу	30
право	30
правы	30
рассказывать	30
скажешь	30
скучно	30
слышу	30
совет	30
стали	30
услышал	30
франции	30
хлеб	30
хорошие	30
цель	30
ведёт	29
вести	29
весьма	29
всё-таки	29
выпить	29
высокий	29
голова	29
дедушка	29
десяти	29
детстве	29
жарко	29
жили	29
землю	29
земля	29
комната	29
курсе	29
людям	29
мальчика	29
молоко	29
мысли	29
начала	29
наше	29
неправильно	29
нового	29
обед	29
петь	29
пирог	29
плохая	29
поезде	29
положил	29
пользоваться	29
поняли	29
пригласил	29
ребёнком	29
семье	29
сесть	29
сил	29
способ	29
станет	29
съездить	29
температура	29
упал	29
уходить	29
ушли	29
английском	28
вашего	28
вашу	28
ветер	28
виноват	28
возьму	28
войны	28
вроде	28
всеми	28
выиграл	28
головы	28
горы	28
еды	28
забудьте	28
занята	28
здоровья	28
земли	28
зонтик	28
извините	28
какого	28
молока	28
немецкий	28
одному	28
опасно	28
память	28
папа	28
письма	28
поведение	28
подруга	28
поедет	28
пожалуй	28
позже	28
помнишь	28
принёс	28
разговор	28
расскажу	28
руками	28
руках	28
самой	28
свете	28
страшно	28
счёт	28
сша	28
твоим	28
тысячи	28
украл	28
фотографию	28
французском	28
честно	28
велосипеде	27
внутри	27
врачу	27
встречу	27
выбор	27
выглядишь	27
вышли	27
единственная	27
ездил	27
забыть	27
завтрак	27
запах	27
значение	27
ищу	27
кошку	27
лесу	27
маленький	27
могло	27
небо	27
несмотря	27
новое	27
новой	27
новости	27
одолжить	27
опыт	27
оставь	27
ошибок	27
первого	27
первое	27
песни	27
планы	27
плохой	27
постели	27
рыбу	27
сон	27
списке	27
спокойно	27
спроси	27
суп	27
умереть	27
ушла	27
хорошим	27
цвета	27
читает	27
языком	27
ботинки	26
вашем	26
впечатление	26
вся	26
дам	26
дорога	26
ездить	26
зубы	26
компании	26
любил	26
минутку	26
народа	26
нашла	26
ногу	26
остались	26
отвечать	26
отдохнуть	26
отпуск	26
пианино	26
плакать	26
поверил	26
поедем	26
получилось	26
помогает	26
посмотрите	26
предпочитаю	26
приехала	26
приходить	26
просить	26
проснулся	26
пяти	26
родителям	26
рождество	26
сад	26
сел	26
сидеть	26
сидит	26
сильный	26
смогли	26
собираешься	26
согласился	26
тюрьме	26
учителем	26
хлеба	26
чему	26
число	26
читаю	26
чувство	26
эй	26
али	25
большую	25
бывал	25
вдруг	25
вещей	25
возраста	25
всей	25
где-то	25
главное	25
дала	25
девушки	25
делают	25
деревне	25
джона	25
доволен	25
жены	25
животных	25
живёте	25
закон	25
идите	25
как-то	25
какое-то	25
квартире	25
когда-либо	25
коробку	25
которых	25
лето	25
лошадь	25
мечта	25
ненавидит	25
новость	25
нож	25
особенно	25
остаётся	25
осторожно	25
пахнет	25
перевести	25
поговорим	25
позвони	25
полицию	25
половине	25
попал	25
попробуй	25
похожи	25
представить	25
привет	25
приятно	25
родной	25
роман	25
света	25
сестры	25
скажет	25
скучаю	25
смерть	25
сумку	25
счастливым	25
убедить	25
ходили	25
целый	25
языков	25
автомобиль	24
больнице	24
ваших	24
верит	24
вернусь	24
водить	24
вообще-то	24
времена	24
вставать	24
делаете	24
делай	24
деревья	24
доверяю	24
ж	24
здоровье	24
идеи	24
имел	24
искать	24
какие-то	24
каникулы	24
кота	24
музыка	24
надоело	24
написано	24
обещаю	24
огонь	24
одни	24
отказался	24
первой	24
перестань	24
планирует	24
покупать	24
получается	24
помогли	24
попытался	24
посуду	24
приехали	24
причины	24
самым	24
свитер	24
связаться	24
силы	24
словами	24
стакан	24
стоило	24
сторону	24
счастлива	24
танцевать	24
третьего	24
умерла	24
услышать	24
хорошего	24
центре	24
шаг	24
языках	24
весело	23
взяли	23
видите	23
возьмите	23
выиграет	23
галстук	23
готовить	23
даёт	23
двенадцать	23
дел	23
едят	23
ждали	23
женился	23
женой	23
жену	23
задачу	23
игру	23
извиниться	23
каждого	23
какие-нибудь	23
конец	23
кухне	23
лекарство	23
медленно	23
мимо	23
мужа	23
мужчин	23
начальник	23
недавно	23
обожаю	23
однако	23
озеро	23
оказался	23
отцу	23
отчёт	23
передать	23
перестал	23
подходит	23
понимаете	23
посетить	23
поскольку	23
поставил	23
предлагаю	23
приду	23
причина	23
провёл	23
произойдёт	23
пройти	23
прочесть	23
разница	23
ровно	23
сестрой	23
сестру	23
состоит	23
список	23
спрашивал	23
срочно	23
страну	23
сходить	23
фома	23
чувствовал	23
шум	23
японию	23
безопасности	22
болезнь	22
братом	22
будущем	22
вариант	22
видео	22
выбрали	22
выйдет	22
германии	22
глазах	22
голоден	22
данный	22
держать	22
желаю	22
закрыть	22
замужем	22
заставил	22
затем	22
земле	22
зимой	22
ищет	22
как-нибудь	22
качестве	22
команды	22
кому-то	22
кошки	22
многое	22
множество	22
молод	22
называют	22
нашем	22
небольшой	22
недостаточно	22
нос	22
одном	22
оставили	22
останусь	22
отдал	22
плачет	22
пляж	22
подальше	22
познакомился	22
покажи	22
покажу	22
помните	22
поёт	22
правды	22
праздник	22
птиц	22
птицы	22
разговаривает	22
родилась	22
смеяться	22
сможем	22
смотрели	22
стараюсь	22
считать	22
трудом	22
увидеться	22
удовольствием	22
умный	22
французского	22
фрукты	22
шляпу	22
абсолютно	21
боли	21
бывают	21
ванну	21
вечера	21
взяла	21
внимательно	21
воздух	21
впереди	21
вперёд	21
вспомнить	21
выиграть	21
выходит	21
делаем	21
дурак	21
дядя	21
живём	21
зеркало	21
использовать	21
кровати	21
лес	21
лондоне	21
лыжах	21
любим	21
людьми	21
минуту	21
мысль	21
надеяться	21
название	21
начать	21
оттуда	21
отцом	21
песня	21
писал	21
подарил	21
познакомились	21
положить	21
понравилась	21
пообещал	21
почувствовал	21
правило	21
предпочитает	21
приготовить	21
пришло	21
провести	21
пью	21
разных	21
рыба	21
сделаем	21
секрет	21
ситуация	21
слышать	21
смогла	21
смотрю	21
смысла	21
сорок	21
станции	21
тему	21
тихо	21
тысяч	21
улицы	21
успеха	21
участие	21
хожу	21
части	21
чаще	21
ящик	21
аварии	20
беспокоиться	20
большие	20
большим	20
везде	20
веришь	20
войне	20
вот-вот	20
вряд	20
выбора	20
газету	20
голове	20
готовит	20
громко	20
гулять	20
дерева	20
дому	20
дорогой	20
жене	20
женщин	20
заняться	20
заплатить	20
заранее	20
зрения	20
идём	20
какая-то	20
концов	20
крайней	20
магазине	20
мяч	20
написала	20
направо	20
настроение	20
научился	20
ничем	20
нормально	20
октября	20
осталась	20
останется	20
остановился	20
отличается	20
отлично	20
офис	20
паспорт	20
пишу	20
поехали	20
позвольте	20
полно	20
полчаса	20
помощью	20
поспать	20
постарайся	20
практически	20
предложений	20
принадлежит	20
принимать	20
проводить	20
продать	20
простой	20
пятьдесят	20
работой	20
разбил	20
рис	20
роль	20
самые	20
свободен	20
собрании	20
спустя	20
старик	20
странный	20
студенты	20
стыдно	20
уверены	20
фотоаппарат	20
ходят	20
холодильник	20
цветок	20
цены	20
честь	20
явно	20
америке	19
банк	19
бойся	19
вернулась	19
вернулись	19
виде	19
водой	19
враг	19
всякий	19
годы	19
длинные	19
дороги	19
дочери	19
евро	19
жениться	19
задание	19
играю	19
играют	19
иен	19
имеют	19
итоге	19
казалось	19
каких	19
километров	19
кому-нибудь	19
король	19
лучшая	19
месяцев	19
метров	19
мнения	19
молодой	19
мост	19
музей	19
народ	19
нелегко	19
никакой	19
ничто	19
одежда	19
одновременно	19
отвезти	19
париж	19
париже	19
пива	19
по-немецки	19
по-твоему	19
поблагодарить	19
подождите	19
пойдёшь	19
показалось	19
послушать	19
похожа	19
прекрасный	19
прочёл	19
путешествие	19
разговаривал	19
рассказывал	19
растёт	19
ресторане	19
решать	19
рот	19
рубашку	19
сделаешь	19
сделайте	19
собираетесь	19
способен	19
страх	19
терпение	19
тридцати	19
тяжело	19
урок	19
уснул	19
шоколад	19
ясно	19
автор	18
аэропорт	18
библиотеке	18
билеты	18
брать	18
верите	18
вернуть	18
вкус	18
водитель	18
возвращаться	18
возрасте	18
врать	18
встретимся	18
выбрать	18
вынужден	18
головой	18
давал	18
дважды	18
душ	18
души	18
животное	18
замечательный	18
звонить	18
здорово	18
зелёный	18
идут	18
идёшь	18
инструкции	18
исправить	18
картина	18
касается	18
квартиру	18
количество	18
крайне	18
легче	18
маме	18
найдём	18
напишите	18
научил	18
неужели	18
обеда	18
оставила	18
оставьте	18
ответственность	18
очевидно	18
пара	18
первом	18
перестаньте	18
перестать	18
пил	18
поговорил	18
поговорю	18
помогал	18
помогла	18
попробую	18
правительство	18
предупредить	18
приехать	18
принеси	18
прошёл	18
пятнадцать	18
работают	18
рады	18
результат	18
решила	18
родителями	18
роста	18
руке	18
сахара	18
ситуации	18
словно	18
слушай	18
смеялся	18
снаружи	18
снега	18
собрание	18
советую	18
солнца	18
стоить	18
стола	18
субботу	18
счастье	18
считал	18
трубку	18
узнали	18
фотография	18
хорошую	18
чем-то	18
чёрт	18
шахматы	18
беспокойся	17
богат	17
болезни	17
велел	17
верно	17
взгляд	17
взрослый	17
врача	17
встречается	17
гитаре	17
границу	17
границы	17
дверью	17
делайте	17
делу	17
добраться	17
добро	17
домом	17
дорого	17
другими	17
думали	17
едем	17
единственное	17
