# Held-out en words from Tatoeba (CC-BY 2.0 FR), every 20th sentence: word<TAB>count
the	29405
to	28202
tom	23057
i	20689
a	17381
that	15998
you	14744
is	12959
in	10182
of	9959
and	9548
he	9341
was	8779
do	8270
mary	7850
it	5923
for	5531
be	5209
have	5182
this	4968
me	4922
she	4794
his	4790
are	4640
on	4540
with	4386
we	4182
my	4046
don't	3943
they	3914
what	3901
not	3572
know	3464
her	3285
at	3230
didn't	3177
said	3175
has	2989
i'm	2836
think	2795
as	2777
like	2758
your	2754
sami	2511
can	2445
him	2423
want	2380
did	2346
had	2278
will	2226
about	2199
from	2154
how	2141
all	2110
ziri	2098
going	2094
go	2080
there	2071
were	1999
by	1984
one	1963
out	1945
if	1929
an	1869
time	1836
very	1828
up	1809
told	1797
it's	1788
get	1747
would	1714
here	1666
isn't	1663
who	1649
but	1629
when	1621
been	1577
no	1494
why	1486
so	1440
just	1400
really	1394
us	1391
doesn't	1382
need	1374
never	1362
good	1297
thought	1283
more	1261
could	1257
should	1252
got	1250
than	1237
doing	1194
can't	1192
help	1162
tell	1160
them	1152
now	1142
their	1113
some	1111
back	1107
people	1107
he's	1087
see	1073
yanni	1045
our	1037
you're	1030
much	1011
still	1006
only	994
where	985
i've	948
or	936
too	936
come	926
boston	921
wanted	917
any	908
i'll	908
say	906
wasn't	899
take	877
home	872
rima	861
tom's	858
something	856
does	850
into	848
layla	846
many	843
day	838
went	832
make	807
today	802
work	801
won't	782
way	774
house	769
made	764
right	764
anything	761
last	756
lot	753
always	744
new	743
french	737
knew	721
that's	710
life	701
done	700
off	699
over	693
car	678
australia	672
money	669
asked	665
again	661
long	657
three	657
let	650
love	649
algeria	646
other	646
better	641
before	640
well	631
after	626
left	619
school	618
two	604
everything	603
sure	603
find	596
i'd	588
am	584
first	584
put	583
down	577
we're	577
please	573
knows	569
room	566
used	566
things	560
saw	557
eat	553
man	552
ever	551
look	548
every	543
wants	542
talk	539
john	538
next	538
give	535
buy	531
she's	531
able	528
old	526
little	521
took	521
says	520
speak	519
came	515
leave	513
himself	511
might	511
away	509
these	504
stay	498
tomorrow	497
wouldn't	494
found	493
years	490
even	489
needs	479
because	478
already	474
what's	472
must	465
which	464
night	463
may	462
couldn't	461
around	459
started	457
live	454
being	447
book	445
there's	444
both	438
children	430
friends	428
heard	427
dog	425
gave	425
probably	423
hope	422
most	420
let's	419
they're	418
world	417
same	416
believe	414
looked	413
job	403
aren't	402
happy	402
often	401
nothing	399
everyone	398
understand	398
feel	395
without	393
year	389
ask	386
those	379
hard	375
its	375
enough	374
best	372
soon	370
yet	367
together	362
father	359
own	359
tried	359
name	358
person	358
stop	358
while	358
try	357
read	355
thing	355
water	355
place	354
play	352
use	352
call	351
each	351
morning	351
yesterday	348
door	345
needed	343
happened	342
lost	342
week	342
through	340
keep	338
skura	337
late	335
looking	335
wonder	335
anyone	334
called	332
mennad	331
seen	331
another	328
bad	328
bought	327
language	327
party	327
anymore	320
haven't	318
berber	314
alone	312
problem	309
wrong	308
kind	305
food	304
until	304
felt	303
looks	303
pretty	303
someone	301
idea	300
care	299
mary's	298
mother	298
then	297
great	296
such	294
remember	293
teacher	293
happen	292
few	291
learn	291
herself	290
coming	289
getting	289
mind	289
plan	288
wish	287
afraid	285
since	281
wait	281
talking	280
big	278
english	277
